"","Index","Electoral District","Year","Party","Votes","Percent","Prev Percent","Total Vote","T Chng","Type","Weak Raw","Strong Raw","Weak","Strong","Prev Weak","Prev Strong","Lost","Gained","Pred","Error"
"561",561,"Waimakariri",2014,"ACT",36054,0.0022,0.0054,0.003479321,-0.007220679,"Real",79.3188,0,0.0022,0,0.0054,0,0.00364408099065421,0,0.00175591900934579,0.000444080990654206
"562",562,"Waimakariri",2014,"Alliance",36054,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"563",563,"Waimakariri",2014,"Conservative Party",36054,0.0433,0.0327,0.050101361,0.023601361,"Real",1561.1382,0,0.0433,0,0.0327,0,0,0.0207357821737222,0.0534357821737222,-0.0101357821737222
"564",564,"Waimakariri",2014,"Green Party",36054,0.0887,0.0847,0.117707732,0.007107732,"Real",3197.9898,0,0.0887,0,0.0847,0,0,0.00624474082241253,0.0909447408224125,-0.00224474082241252
"565",565,"Waimakariri",2014,"Labour Party",36054,0.1896,0.2341,0.254554733,-0.020245267,"Real",6835.8384,0,0.1896,0,0.2341,0,0.0187423561115619,0,0.215357643888438,-0.0257576438884381
"566",566,"Waimakariri",2014,"Mana",36054,0.0039,0.001,0.01690998,0.00610998,"Real",140.6106,0,0.0039,0,0.001,0,0,0.0053681317092603,0.0063681317092603,-0.0024681317092603
"567",567,"Waimakariri",2014,"Maori Party",36054,0.0026,0.0026,0.012327225,-0.001972775,"Real",93.7404,0,0.0026,0,0.0026,0,0.000358686363636364,0,0.00224131363636364,0.000358686363636364
"568",568,"Waimakariri",2014,"National Party",36054,0.5751,0.5689,0.449312822,-0.023787178,"Real",11537.28,9197.3754,0.32,0.2551,0.32,0.2489,0.0253296853995349,0,0.543570314600465,0.0315296853995348
"569",569,"Waimakariri",2014,"New Zealand First Party",36054,0.0847,0.0592,0.085369334,0.019469334,"Real",3053.7738,0,0.0847,0,0.0592,0,0,0.0171054486599923,0.0763054486599923,0.00839455134000772
"570",570,"Waimakariri",2014,"United Future",36054,0.0018,0.0058,0.005090385,-0.000909615,"Real",64.8972,0,0.0018,0,0.0058,0,0.0008792945,0,0.0049207055,-0.0031207055
"571",571,"Wairarapa",2014,"ACT",37409,0.0033,0.0133,0.003479321,-0.007220679,"Real",123.4497,0,0.0033,0,0.0133,0,0.00897523651401869,0,0.00432476348598131,-0.00102476348598131
"572",572,"Wairarapa",2014,"Alliance",37409,0,4e-04,0,-5e-04,"Real",0,0,0,0,4e-04,0,4e-04,0,0,0
"573",573,"Wairarapa",2014,"Conservative Party",37409,0.0434,0.0375,0.050101361,0.023601361,"Real",1623.5506,0,0.0434,0,0.0375,0,0,0.0231640503263468,0.0606640503263468,-0.0172640503263468
"574",574,"Wairarapa",2014,"Green Party",37409,0.0838,0.0983,0.117707732,0.007107732,"Real",3134.8742,0,0.0838,0,0.0983,0,0,0.00697603251584457,0.105276032515845,-0.0214760325158446
"575",575,"Wairarapa",2014,"Labour Party",37409,0.2062,0.233,0.254554733,-0.020245267,"Real",7713.7358,0,0.2062,0,0.233,0,0.0186542886543952,0,0.214345711345605,-0.00814571134560482
"576",576,"Wairarapa",2014,"Mana",37409,0.0044,0.0021,0.01690998,0.00610998,"Real",164.5996,0,0.0044,0,0.0021,0,0,0.00599676790728181,0.00809676790728181,-0.00369676790728181
"577",577,"Wairarapa",2014,"Maori Party",37409,0.0056,0.0062,0.012327225,-0.001972775,"Real",209.4904,0,0.0056,0,0.0062,0,0.000855329020979021,0,0.00534467097902098,0.000255329020979021
"578",578,"Wairarapa",2014,"National Party",37409,0.5248,0.5153,0.449312822,-0.023787178,"Real",11970.88,7661.3632,0.32,0.2048,0.32,0.1953,0.0253296853995349,0,0.489970314600465,0.0348296853995349
"579",579,"Wairarapa",2014,"New Zealand First Party",37409,0.1174,0.0782,0.085369334,0.019469334,"Real",4391.8166,0,0.1174,0,0.0782,0,0,0.0191085858394546,0.0973085858394546,0.0200914141605454
"580",580,"Wairarapa",2014,"United Future",37409,0.0016,0.0068,0.005090385,-0.000909615,"Real",59.8544,0,0.0016,0,0.0068,0,0.001030897,0,0.005769103,-0.004169103
"581",581,"Waitaki",2014,"ACT",39639,0.0027,0.0112,0.003479321,-0.007220679,"Real",107.0253,0,0.0027,0,0.0112,0,0.00755809390654206,0,0.00364190609345794,-0.000941906093457944
"582",582,"Waitaki",2014,"Alliance",39639,0,6e-04,0,-5e-04,"Real",0,0,0,0,6e-04,0,6e-04,0,0,0
"583",583,"Waitaki",2014,"Conservative Party",39639,0.0439,0.0285,0.050101361,0.023601361,"Real",1740.1521,0,0.0439,0,0.0285,0,0,0.021955422666272,0.050455422666272,-0.00655542266627203
"584",584,"Waitaki",2014,"Green Party",39639,0.1106,0.119,0.117707732,0.007107732,"Real",4384.0734,0,0.1106,0,0.119,0,0,0.00661204496887222,0.125612044968872,-0.0150120449688722
"585",585,"Waitaki",2014,"Labour Party",39639,0.1807,0.2142,0.254554733,-0.020245267,"Real",7162.7673,0,0.1807,0,0.2142,0,0.0171491357500921,0,0.197050864249908,-0.0163508642499079
"586",586,"Waitaki",2014,"Mana",39639,0.004,0.0013,0.01690998,0.00610998,"Real",158.556,0,0.004,0,0.0013,0,0,0.00568387532322686,0.00698387532322686,-0.00298387532322686
"587",587,"Waitaki",2014,"Maori Party",39639,0.0026,0.0035,0.012327225,-0.001972775,"Real",103.0614,0,0.0026,0,0.0035,0,0.000482847027972028,0,0.00301715297202797,-0.000417152972027972
"588",588,"Waitaki",2014,"National Party",39639,0.5716,0.5529,0.449312822,-0.023787178,"Real",12684.48,9973.1724,0.32,0.2516,0.32,0.2329,0.0253296853995349,0,0.527570314600465,0.0440296853995349
"589",589,"Waitaki",2014,"New Zealand First Party",39639,0.0697,0.0522,0.085369334,0.019469334,"Real",2762.8383,0,0.0697,0,0.0522,0,0,0.0181115596257699,0.0703115596257699,-0.00061155962576992
"590",590,"Waitaki",2014,"United Future",39639,0.0024,0.0082,0.005090385,-0.000909615,"Real",95.1336,0,0.0024,0,0.0082,0,0.0012431405,0,0.0069568595,-0.0045568595
"591",591,"Wellington Central",2014,"ACT",39030,0.007,0.0117,0.003479321,-0.007220679,"Real",273.21,0,0.007,0,0.0117,0,0.00789550881308411,0,0.00380449118691589,0.00319550881308411
"592",592,"Wellington Central",2014,"Alliance",39030,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"593",593,"Wellington Central",2014,"Conservative Party",39030,0.0151,0.0069,0.050101361,0.023601361,"Real",589.353,0,0.0151,0,0.0069,0,0,0.0238806024733632,0.0307806024733632,-0.0156806024733632
"594",594,"Wellington Central",2014,"Green Party",39030,0.2958,0.2769,0.117707732,0.007107732,"Real",6545.63277996,4999.44122004,0.167707732,0.128092268,0.1606,0.1163,0,0.00719182772464703,0.284091827724647,0.011708172275353
"595",595,"Wellington Central",2014,"Labour Party",39030,0.2384,0.2656,0.254554733,-0.020245267,"Real",9304.752,0,0.2384,0,0.2656,0,0.0212642878395166,0,0.244335712160483,-0.00593571216048341
"596",596,"Wellington Central",2014,"Mana",39030,0.0148,0.0063,0.01690998,0.00610998,"Real",577.644,0,0.0148,0,0.0063,0,0,0.00618227073854766,0.0124822707385477,0.00231772926145234
"597",597,"Wellington Central",2014,"Maori Party",39030,0.0077,0.0071,0.012327225,-0.001972775,"Real",300.531,0,0.0077,0,0.0071,0,0.000979489685314685,0,0.00612051031468532,0.00157948968531469
"598",598,"Wellington Central",2014,"National Party",39030,0.3764,0.3842,0.449312822,-0.023787178,"Real",12489.6,2201.292,0.32,0.0564,0.32,0.0642,0.0253296853995349,0,0.358870314600465,0.0175296853995349
"599",599,"Wellington Central",2014,"New Zealand First Party",39030,0.0358,0.0288,0.085369334,0.019469334,"Real",1397.274,0,0.0358,0,0.0288,0,0,0.0196996870508923,0.0484996870508923,-0.0126996870508923
"600",600,"Wellington Central",2014,"United Future",39030,0.003,0.0065,0.005090385,-0.000909615,"Real",117.09,0,0.003,0,0.0065,0,0.00098541625,0,0.00551458375,-0.00251458375
"601",601,"West Coast-Tasman",2014,"ACT",35861,0.0026,0.0082,0.003479321,-0.007220679,"Real",93.2386,0,0.0026,0,0.0082,0,0.00553360446728972,0,0.00266639553271028,-6.63955327102807e-05
"602",602,"West Coast-Tasman",2014,"Alliance",35861,0,5e-04,0,-5e-04,"Real",0,0,0,0,5e-04,0,5e-04,0,0,0
"603",603,"West Coast-Tasman",2014,"Conservative Party",35861,0.0512,0.0318,0.050101361,0.023601361,"Real",1836.0832,0,0.0512,0,0.0318,0,0,0.0234303230878843,0.0552303230878843,-0.00403032308788428
"604",604,"West Coast-Tasman",2014,"Green Party",35861,0.1299,0.1418,0.117707732,0.007107732,"Real",4658.3439,0,0.1299,0,0.1418,0,0,0.00705622261284398,0.148856222612844,-0.018956222612844
"605",605,"West Coast-Tasman",2014,"Labour Party",35861,0.2353,0.2725,0.254554733,-0.020245267,"Real",8438.0933,0,0.2353,0,0.2725,0,0.0218167109799257,0,0.250683289020074,-0.0153832890200743
"606",606,"West Coast-Tasman",2014,"Mana",35861,0.0076,0.0027,0.01690998,0.00610998,"Real",272.5436,0,0.0076,0,0.0027,0,0,0.00606570127292706,0.00876570127292706,-0.00116570127292706
"607",607,"West Coast-Tasman",2014,"Maori Party",35861,0.0028,0.0043,0.012327225,-0.001972775,"Real",100.4108,0,0.0028,0,0.0043,0,0.000593212062937063,0,0.00370678793706294,-0.000906787937062937
"608",608,"West Coast-Tasman",2014,"National Party",35861,0.4478,0.4579,0.449312822,-0.023787178,"Real",11475.52,4583.0358,0.32,0.1278,0.32,0.1379,0.0253296853995349,0,0.432570314600465,0.0152296853995348
"609",609,"West Coast-Tasman",2014,"New Zealand First Party",35861,0.0871,0.0572,0.085369334,0.019469334,"Real",3123.4931,0,0.0871,0,0.0572,0,0,0.0193282406860321,0.0765282406860321,0.0105717593139679
"610",610,"West Coast-Tasman",2014,"United Future",35861,0.002,0.0139,0.005090385,-0.000909615,"Real",71.722,0,0.002,0,0.0139,0,0.00210727475,0,0.01179272525,-0.00979272525
"611",611,"Whanganui",2014,"ACT",35295,0.0047,0.0108,0.003479321,-0.007220679,"Real",165.8865,0,0.0047,0,0.0108,0,0.00728816198130841,0,0.00351183801869159,0.00118816198130841
"612",612,"Whanganui",2014,"Alliance",35295,0,7e-04,0,-5e-04,"Real",0,0,0,0,7e-04,0,7e-04,0,0,0
"613",613,"Whanganui",2014,"Conservative Party",35295,0.0502,0.0323,0.050101361,0.023601361,"Real",1771.809,0,0.0502,0,0.0323,0,0,0.023868010850948,0.056168010850948,-0.00596801085094797
"614",614,"Whanganui",2014,"Green Party",35295,0.0721,0.0896,0.117707732,0.007107732,"Real",2544.7695,0,0.0721,0,0.0896,0,0,0.00718803566038544,0.0967880356603854,-0.0246880356603854
"615",615,"Whanganui",2014,"Labour Party",35295,0.2553,0.2741,0.254554733,-0.020245267,"Real",9010.8135,0,0.2553,0,0.2741,0,0.0219448090994409,0,0.252155190900559,0.00314480909944093
"616",616,"Whanganui",2014,"Mana",35295,0.0073,0.0024,0.01690998,0.00610998,"Real",257.6535,0,0.0073,0,0.0024,0,0,0.00617901098750513,0.00857901098750513,-0.00127901098750513
"617",617,"Whanganui",2014,"Maori Party",35295,0.0058,0.0071,0.012327225,-0.001972775,"Real",204.711,0,0.0058,0,0.0071,0,0.000979489685314685,0,0.00612051031468532,-0.000320510314685316
"618",618,"Whanganui",2014,"National Party",35295,0.4728,0.4756,0.449312822,-0.023787178,"Real",11294.4,5393.076,0.32,0.1528,0.32,0.1556,0.0253296853995349,0,0.450270314600465,0.0225296853995348
"619",619,"Whanganui",2014,"New Zealand First Party",35295,0.1196,0.0953,0.085369334,0.019469334,"Real",4221.282,0,0.1196,0,0.0953,0,0,0.0196892999167603,0.11498929991676,0.00461070008323967
"620",620,"Whanganui",2014,"United Future",35295,0.0021,0.0045,0.005090385,-0.000909615,"Real",74.1195,0,0.0021,0,0.0045,0,0.00068221125,0,0.00381778875,-0.00171778875
"621",621,"Whangarei",2014,"ACT",36832,0.0056,0.0173,0.003479321,-0.007220679,"Real",206.2592,0,0.0056,0,0.0173,0,0.0116745557663551,0,0.00562544423364486,-2.5444233644859e-05
"622",622,"Whangarei",2014,"Alliance",36832,0,4e-04,0,-5e-04,"Real",0,0,0,0,4e-04,0,4e-04,0,0,0
"623",623,"Whangarei",2014,"Conservative Party",36832,0.0523,0.0422,0.050101361,0.023601361,"Real",1926.3136,0,0.0523,0,0.0422,0,0,0.0231913623810047,0.0653913623810047,-0.0130913623810047
"624",624,"Whangarei",2014,"Green Party",36832,0.098,0.1064,0.117707732,0.007107732,"Real",3609.536,0,0.098,0,0.1064,0,0,0.00698425775187555,0.113384257751876,-0.0153842577518755
"625",625,"Whangarei",2014,"Labour Party",36832,0.1785,0.2033,0.254554733,-0.020245267,"Real",6574.512,0,0.1785,0,0.2033,0,0.016276467310895,0,0.187023532689105,-0.00852353268910497
"626",626,"Whangarei",2014,"Mana",36832,0.0105,0.0069,0.01690998,0.00610998,"Real",386.736,0,0.0105,0,0.0069,0,0,0.00600383852103661,0.0129038385210366,-0.00240383852103661
"627",627,"Whangarei",2014,"Maori Party",36832,0.0053,0.0061,0.012327225,-0.001972775,"Real",195.2096,0,0.0053,0,0.0061,0,0.000841533391608392,0,0.00525846660839161,4.15333916083914e-05
"628",628,"Whangarei",2014,"National Party",36832,0.5024,0.5067,0.449312822,-0.023787178,"Real",11786.24,6718.1568,0.32,0.1824,0.32,0.1867,0.0253296853995349,0,0.481370314600465,0.0210296853995348
"629",629,"Whangarei",2014,"New Zealand First Party",36832,0.134,0.0968,0.085369334,0.019469334,"Real",4935.488,0,0.134,0,0.0968,0,0,0.0191311162144766,0.115931116214477,0.0180688837855234
"630",630,"Whangarei",2014,"United Future",36832,0.0025,0.0052,0.005090385,-0.000909615,"Real",92.08,0,0.0025,0,0.0052,0,0.000788333,0,0.004411667,-0.001911667
"631",631,"Wigram",2014,"ACT",30567,0.0104,0.0063,0.003479321,-0.007220679,"Real",317.8968,0,0.0104,0,0.0063,0,0.00425142782242991,0,0.00204857217757009,0.00835142782242991
"632",632,"Wigram",2014,"Alliance",30567,0,0.0049,0,-5e-04,"Real",0,0,0,0,0.0049,0,0.0049,0,0,0
"633",633,"Wigram",2014,"Conservative Party",30567,0.0361,0.0237,0.050101361,0.023601361,"Real",1103.4687,0,0.0361,0,0.0237,0,0,0.0254835630179616,0.0491835630179616,-0.0130835630179616
"634",634,"Wigram",2014,"Green Party",30567,0.1282,0.1316,0.117707732,0.007107732,"Real",3918.6894,0,0.1282,0,0.1316,0,0,0.0076745716629131,0.139274571662913,-0.0110745716629131
"635",635,"Wigram",2014,"Labour Party",30567,0.2867,0.3061,0.254554733,-0.020245267,"Real",8763.5589,0,0.2867,0,0.3061,0,0.0245067714897441,0,0.281593228510256,0.00510677148974409
"636",636,"Wigram",2014,"Mana",30567,0.0076,0.002,0.01690998,0.00610998,"Real",232.3092,0,0.0076,0,0.002,0,0,0.00659724921662294,0.00859724921662294,-0.000997249216622936
"637",637,"Wigram",2014,"Maori Party",30567,0.0047,0.0044,0.012327225,-0.001972775,"Real",143.6649,0,0.0047,0,0.0044,0,0.000607007692307692,0,0.00379299230769231,0.000907007692307692
"638",638,"Wigram",2014,"National Party",30567,0.4291,0.4455,0.449312822,-0.023787178,"Real",9781.44,3334.8597,0.32,0.1091,0.32,0.1255,0.0253296853995349,0,0.420170314600465,0.00892968539953481
"639",639,"Wigram",2014,"New Zealand First Party",30567,0.0856,0.0604,0.085369334,0.019469334,"Real",2616.5352,0,0.0856,0,0.0604,0,0,0.0210220080065189,0.0814220080065189,0.00417799199348109
"640",640,"Wigram",2014,"United Future",30567,0.0028,0.0078,0.005090385,-0.000909615,"Real",85.5876,0,0.0028,0,0.0078,0,0.0011824995,0,0.0066175005,-0.0038175005
